name	distillery	abv_percent	price	volume_cl	filtration	appearance	description	tasting_nose	tasting_taste	tasting_finish	product_url	created_at	updated_at	created_by_user_id	product_image
Highland Park 2006/2024 18 Year Old - Signatory Vintage	Highland Park	52	107				An 18-year-old Highland Park bottled by Signatory Vintage – sounds intriguing, doesn’t it? What makes this release even more exciting is that it’s not another 'Secret Orkney,” but a genuine Highland Park, showcasing the distillery’s signature style. On paper, it promises a lot – but does it deliver? Let’s find out.	The first sniff unveils a wonderfully complex bouquet: freshly cut grass, sun-dried hay, and a subtle maltiness set the stage. Fruity undertones follow – think a basket of ripe fruits, led by baked apples. There’s a delicate, pleasant smokiness intertwined with a maritime breeze that completes this aromatic symphony.	The palate keeps the intrigue alive with its distinctive maritime foundation. Ripe apples and a touch of caramel add sweetness, while hay and a slight chalky note provide a grounding earthiness. Despite its 52 % ABV, the whisky feels incredibly smooth and well-rounded – a testament to its exceptional balance.	The finish is as rewarding as the palate. Notes of candied apples and a hint of honey meet a gentle peatiness. This peat doesn’t overwhelm but rather adds depth and volume, lingering gracefully on the tongue and inviting another sip.	https://thewhiskyedition.com/highland-park-2006-2024-18-year-old-signatory-vintage	Fri Oct 10 2025 09:37:14 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:14 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/highland-park-2006-2024-18-year-old-signatory-vintage.png
Aberfeldy 16 Year Old Whisky	Aberfeldy	40	5	70							https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-16-year-old-whisky	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-16-year-old-whisky_81261d03-d6cb-402f-b74e-0607bf8e392c.jpg?v=1757600073
Aberfeldy 26 Year Old Oloroso Sherry Exceptional Cask Whisky	Aberfeldy	55.1	5	70		Natural colour					https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-26-year-old-oloroso-sherry-exceptional-cask	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-26-exceptional-cask-whisky.jpg?v=1757603188
Craigellachie 2012/2023 10 Year Old - Signatory Vintage	Craigellachie	67.4	60				What does the Sherry Beast do?	From the very first nosing, the sherry flavour literally leaps out at you. Sultanas and grilled bacon dates dominate the flavour, accompanied by a deep, leathery note reminiscent of fresh saddle leather. These are joined by chestnuts and a hint of cardamom, which add a spicy complexity. A malty bread crust also resonates, giving the whisky an additional savoury component. Although the high alcohol strength is noticeable, it does not burn aggressively, but carries the flavours with strength and elegance.	On the palate, Craigellachie is powerful and sweet, almost like a BBQ glaze on grilled meat. The sultana and date notes from the aroma continue, embedded in a strong leather structure. This is joined by a subtle roasted note reminiscent of slightly burnt sugar. Despite its strength, the whisky remains balanced - the cask gives the distillate a deep, savoury sweetness without overpowering it. With a little time in the glass, a slight dryness develops, rounding off the experience.	The finish is long, warming and complex. A combination of fruity sweetness and strong oak remains present for a long time, accompanied by a slightly bitter finish. Notes of red wine and a subtle spiciness provide additional depth. In the second wave, the whisky becomes somewhat drier, but always remains elegant and aromatic.	https://thewhiskyedition.com/craigellachie-2012-2023-10-year-old-signatory-vintage	Fri Oct 10 2025 09:37:01 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:01 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/craigellachie-2012-2023-10-year-old-signatory-vintage.png
Tullibardine Sovereign	Tullibardine	43	30				How good is it?	The Sovereign is very faint on the nose. Somewhat oaky and malty, a little vanilla here and there and a hint of pear. Half a spoonful of apricot yoghurt.	The flavour is also relatively 'compact'. Also oak and vanilla. Instead of great flavours, we encounter hardly any fruit and more ethanol, which makes it tingling.	The finish is short with a hint of cinnamon and some oaky spice.	https://thewhiskyedition.com/tullibardine-sovereign-en	Fri Oct 10 2025 09:43:29 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:29 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/tullibardine-sovereign.png
Ben Nevis 2013 10 Year Old Mingle into darkness Cask 78.84 - The Scotch Malt Whisky Society	Ben Nevis	67.3	87				Some whiskies are like a relaxing evening stroll - gentle, cosy, predictable. And then there are bottlings like the Ben Nevis 2013 from cask 78.84 of the Scotch Malt Whisky Society: a wild ride through dense flavours, strong sherry influences and a concentrated load of oak spice.	From the very first sniff, it is clear that a lot is happening here! A wave of dark berries meets a tart freshness reminiscent of blackberries and a hint of lemon. At the same time, a deep sweetness resonates - brown sugar mixes with fresh hay and a hint of crusty bread. Everything seems extremely concentrated, almost compressed, as if the barrel has condensed all the flavours into a very small space over the years.	The first sip? A powerful start. Malty sweetness covers the tongue like a velvety film, followed by a mixture of red fruits, creamy coconut notes and voluminous oak. The power of the old sherry cask is immediately noticeable here: spice, strength and depth dominate without tipping the whisky into extremes. The balance between sweet malt, berry freshness and heavy oak notes makes it an exciting powerhouse.	Long, warming and dry. The fruitiness gives way to a spicy mixture of cinnamon, tobacco and a hint of cranberry. Over time, a pleasant bitterness develops that is reminiscent of dark chocolate and brings the whole thing to an elegant close.	https://thewhiskyedition.com/ben-nevis-2013-10-year-old-mingle-into-darkness-cask-78-84-the-scotch-malt-whisky-society	Fri Oct 10 2025 09:37:09 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:09 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ben-nevis-2013-10-year-old-mingle-into-darkness-cask-78-84-the-scotch-malt-whisky-society.png
Glenmorangie 10 Year Old	Glenmorangie	40	33				How good is it?	Vanilla, fruity, fresh. Very summery and soft, we smell light fruits, a little nut. A very clear vanilla note hovers over everything. A very clear aroma profile that is pursued here. 'You know what this reminds me of? Jam.' / 'No, it's clearly jelly to me!' So much for that.	The taste is also quite clearly defined. We think of almonds, apricot, cotton candy. Sweetish malty and very soft, mild flavors make us think of summer.	Medium length says goodbye to a slight oakiness in combination with white wine.	https://thewhiskyedition.com/glenmorangie-10-year-old	Fri Oct 10 2025 09:49:49 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:49:49 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenmorangie-10.png
Knockando Richly Matured 15 Year Old - 2005	Knockando	43	42				How good is it?	Forest floor with a blob of mashed potatoes. With far too much nutmeg and a musty muskiness. Somehow there is also a bit of sherry and oak in there. There are also slight roasted aromas and something fruity hidden somewhere. A very strange combination.	Spicy and oaky, the Knockando 15 year turns into a fruity but malty sweetness. The fruitiness reminds us a little of baked apple pie. This single malt is not suitable for beginners. A very complex taste experience that gains in sweetness from sip to sip.	The 'Richly Matured' Whisky accompanies us for a long time, sweetly spicy and warming.	https://thewhiskyedition.com/knockando-richly-matured-15-year-old-2005	Fri Oct 10 2025 09:49:48 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:49:48 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/knockando-richly-matured-15.png
Royal Brackla 10 Year Old 2014/2024 - Thompson Bros	Royal Brackla	55.3	65				Royal Brackla 10 Years Old from Thompson Bros surprises with malty elegance and floral finesse! This Highland malt proves that even unknown gems can shine.	The very first swirl in the glass reveals the impressive complexity of this Royal Brackla. The nose is very malty, forming a solid foundation of roasted grain reminiscent of freshly baked bread. Above this malty base, floral notes unfold, reminiscent of heather blossoms and delicate meadow flowers – typical of the Highland region and wonderfully balanced.  The lemon zest is particularly appealing, adding a fresh, lively note to the aroma profile without being overpowering. The sweet, oily texture of the aromas envelops the senses and carries a hint of vanilla that harmonises perfectly with the burnt toast. These roasted aromas are never bitter, but lend the whisky a comforting warmth. The overall impression on the nose is remarkably clean and rounded.	The oily, smooth texture caresses the mouth and carries the flavours with an almost buttery creaminess. The ginger stands out clearly and brings a pleasant, warming spiciness that perfectly complements the cask strength and never seems aggressive. The malty-sweet notes from the nose continue and are complemented by a surprisingly fruity component: candied pear is elegant and gives the whisky a subtle sweetness reminiscent of high-quality patisserie. This fruitiness is not overpowering, but blends harmoniously into the overall picture and ensures a perfect balance between malt, spices and sweet elements.	The ginger flavour continues on the palate, creating a warming effect that spreads pleasantly throughout the mouth and throat. The oak profile that emerges in the finish is particularly impressive – not too dominant, but present enough to make the 10 years of ageing noticeable. The medium-length finish is just right and is rounded off by a slightly herbal note that is strikingly reminiscent of Ricola lemon.	https://thewhiskyedition.com/royal-brackla-10-year-old-2014-2024-thompson-bros-en	Fri Oct 10 2025 09:36:17 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:17 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/royal-brackla-10-year-old-2014-2024-thompson-bros.png
Aberfeldy 25 Year Old Whisky	Aberfeldy	46	5	70							https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-25-year-old-whisky	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-25-year-old-whisky.jpg?v=1757603162
Aberfeldy 15 Year Old Whisky Bolgheri Red Wine Finish	Aberfeldy	46	5	70							https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-single-malt-products-aberfeldy-15-whisky-bolgheri-finish	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-15-year-old-whisky.jpg?v=1757600108
