id,distillery,name,price,abv_percent,volume_cl,filtration,appearance,description,tasting_nose,tasting_taste,tasting_finish,product_url,created_by_user_id,created_at,updated_at,product_image
8635b6f3-4af2-4b48-af1c-7d5f343597d4,29c7d622-b898-4983-9c35-32521279848d,Ardnamurchan AD:02.22 Peated Cask Strength,69.00,58.2,,,,How good is it?,"The first impression is very sweet for a peated malt. We detect vanilla, citrus and a slight hint of oats. There is also a subtle hint of honey. Surrounded by cold fire smoke, we also find nutty flavours and some dried tobacco leaves. When the nose is allowed to breathe a little, the scent of ripe bananas emerges.","The great complexity of the nose continues. A blend of sugar syrup, lemon peel and vanilla. Wonderfully balanced and subtle, the sweetness is bound up in the smoke of a smouldering campfire. The very pleasant oiliness coats the tongue and palate with a slight dryness.",The single malt's finish is long and intense. A peppery oak note rounds off the AD.02:22 experience.,https://thewhiskyedition.com/ardnamurchan-ad-02-22-peated-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/ardnamurchan-ad-02-22-peated.png
a05d979b-058f-4d74-9bc9-715f7c039958,16c0bb49-252a-4d9f-84a3-cf618c65e137,Arran 10 Year Old,35.00,46.0,,,,How good is it?,"The nose is flattering and complex. Strong vanilla from ex-bourbon casks is at the forefront. This is joined by honey, pear and sweet, fruity lemon juice. The aroma develops into an almost waxy sensation on the nose. We find ripe peaches and grated coconut. In the background there is a slight herbal note, reminiscent of green tea.","On the palate, Arran 10 is a great combination of full-bodied, oily and velvety. Fresh fruit aromas of mango and pineapple join the coconut note we picked up on the nose. The malt is fresh and cereal-like, like a bowl of muesli. Again, the vanilla is very prominent.","There is a wonderful oak kick on the finish. A slight crispness lingers on the palate in the medium-long finish, accompanied by intense, slightly bitter lemon zest.",https://thewhiskyedition.com/arran-10-year-old,admin,"""2025-10-10T15:43:43.382Z""","""2025-10-10T15:43:43.382Z""",https://static-content-provider.com/whisky/images/arran-10.png
80e86d02-3f9e-49ca-a6e8-f051e97b75dd,16c0bb49-252a-4d9f-84a3-cf618c65e137,Arran 1996 24 Year Old - Ralph Steadman X Cask 88,498.00,44.7,,,,Drink or collect? We have the answer.,"The first impression? Heavy and sweet - but by no means bold. It is a nose that needs space and deserves respect. A dense sherry flavour fills the room, dominated by sultanas and dates. Underneath lies a delicate, almost melancholic fruitiness: candied red apple, morello cherries, a hint of forest honey. Leather brings substance, grounding, history. This is not a beginner's whisky - but something with depth, with time.","At first sip, there is a creamy softness, almost buttery. And then - a brief moment of surprise: the mouthfeel is somewhat thinner than expected. Not a disadvantage, but a surprise. What follows is a quiet blossoming: a spicy, almost crisp texture, then a lovely fruity-sweet phase. Sultanas, dates again, then a delicate hint of wineiness - as if you were thinking of dark port for a moment. And then comes the unexpected: salted caramel. Not loud, but there. Like a final bar in an almost fading melody.","The finish is long. Not in volume, but in resonance. The oak appears late, but firmly. Spice builds up - fine notes of gingerbread, speculoos, a wintery warmth. No smoke, no spiciness. Instead: structure, memory, reverberation.",https://thewhiskyedition.com/arran-1996-24-year-old-ralph-steadman-x-cask-88-en,admin,"""2025-10-10T15:36:32.009Z""","""2025-10-10T15:36:32.009Z""",https://static-content-provider.com/whisky/images/arran-1996-24-year-old-ralph-steadman-x-cask-88.png
320fd47d-d608-4ad6-ba3c-4d81a5318585,09d6a453-d795-4e76-827f-126c2c9cc318,Auchroisk 2010/2023 12 Year Old - Sansibar,99.00,60.8,,,,How good is it?,"The flavour of this whisky initially offers a pleasant sweetness with hints of ripe fruit and vanilla. This light, tantalising note is complemented by creamy milk chocolate, which promises a good start. However, less typical elements then come into play: a slightly grassy hay note and a hint of yoghurt add interesting facets, but are not entirely harmonious.  Another point that polarises: a subtle spiciness reminiscent of paprika. Whether this is perceived as positive or irritating is probably in the eye (or rather the nose) of the beholder.","The first sip immediately reveals the high alcohol content. The whisky is strong, almost sharp, and the flavours initially struggle to develop. Vanilla and a certain fruitiness are noticeable, but they do not really manage to balance out the intensity of the alcohol.  A dry impression, accompanied by a hint of chocolate, provides a certain depth. Nevertheless, the overall picture remains rather unbalanced - the individual components seem to stand next to each other instead of harmonising with each other.","The finish of the Auchroisk is characterised by distinct oak, which is strong and slightly bitter. There is a delicate fruity note reminiscent of redcurrants, but it remains in the background and is not very pronounced. Milk chocolate is also present here, albeit rather discreetly.",https://thewhiskyedition.com/auchroisk-2010-2023-sansibar-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/auchroisk-2010-2023-sansibar.png
2c9e8c73-bc6c-4056-80d3-4d2911b2c8be,54d76bf5-c882-4d50-8c19-b60f7a03506a,Aultmore 13 Year Old - 82 Chapters to Newcastle,90.00,57.4,,,,How good is it?,"Unexpectedly, we first perceive pear, closely followed by a combination of cherries, currants, dates and plums. The heavy aroma is accompanied by Christmas spices such as cinnamon, nutmeg and a hint of clove. The composition is rounded off by a certain oak spiciness.","Whew! This is sweet. If we had expected a slightly sour base, we are surprised by a decent fruit sweetness with a combination of sugar syrup and wild berries, which, however, later turns into a sour-grapey and very mouthwatering note. The oily single malt also impresses in the mouth with Christmas spices, dates and plums. The 57.4% abv. are very well incorporated, yet the Scotch could do with a few drops of water to open up the flavours further. All in all harmonious, multi-layered and pleasant, even if surprisingly sweet.","Long and dry, the Aultmore from the red wine cask remains with wild berries, dark chocolate and an underlying oak spiciness.",https://thewhiskyedition.com/82-chapters-to-new-castle-aultmore-13-en,admin,"""2025-10-10T15:43:56.139Z""","""2025-10-10T15:43:56.139Z""",https://static-content-provider.com/whisky/images/82-chapters-to-new-castle-aultmore-11.png
6337dfc5-c944-4237-837f-966aeeca583f,03c6864c-6133-4caa-9adf-801665fdc98b,Balblair 1989 33 Year Old Espresso romano Cask 70.48 - The Scotch Malt Whisky Society,871.00,62.3,,,,"When you take the Balblair in your hand, you can literally feel the history that lies dormant in this glass. Bottled by the Scotch Malt Whisky Society and with a strong alcohol content of 62.30 % after more than three decades, this Highland whisky offers an experience that you won't soon forget. But what makes this drop so special?","From the very first sniff, it is clear that a great deal of patience and craftsmanship have been at work here. A rich sweetness of forest honey and vanilla rises to the nose, followed by a hint of caramel, reminiscent of freshly made toffee. Suddenly it becomes fruity: strawberries - ripe and juicy - intermingle, accompanied by a slightly perfumed undertone. The whole is rounded off by the woody note of driftwood, which evokes memories of the rugged coastline of the Highlands.","At the first sip, the Balblair 1989 shows what it can do. Fruity-sweet flavours dominate the prelude and spread velvety-creamy in the mouth. A slight tingling sensation sets in, like the tingling of mineral water - lively and surprising. The strawberries come into play again, this time with a somewhat fresher character. It is a pleasure that develops slowly and reveals more and more nuances. This whisky needs time in the glass.",The finish is powerful and brings out the oak that the whisky has absorbed over 33 years of cask maturation. Spicy notes dominate without becoming too overpowering and a sweet finish ensures that the enjoyment does not end abruptly. The medium length of the finish leaves room for the question: another glass?,https://thewhiskyedition.com/balblair-1989-33-year-old-espresso-romano-cask-70-48-the-scotch-malt-whisky-society,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/balblair-1989-33-year-old-espresso-romano-cask-70-48-the-scotch-malt-whisky-society.png
5ec3a79b-4477-405d-9c5a-8d9cdf430945,ee4970b9-937c-4bfd-92ae-944d659e63ca,Ballechin 2004/2023 19 Year Old,198.00,55.0,,,,"Discover the Ballechin 2004/2023 19 year old - a smoky masterpiece from the Highlands with intense BBQ, bacon and tar flavours. Perfect for fans of powerful whiskies!","Ballechin reveals its smoky soul from the very first sniff. Black BBQ and an extremely bacon-y character are dominant, immediately evoking associations with smoked meat. Underneath, notes of tar, lime and even a hint of burnt rubber resonate. It's like entering an old factory - industrial, raw and yet fascinating.","On the tongue, the Scotch unfolds with a warming, full load of vapour. The flavour is intense and complex: old machine oil, warm rubber tyres and even a hint of linoleum make this whisky a real experience. The smokiness dominates, but it is accompanied by a subtle fruitiness that provides a surprise.","The finish is long and voluminous, with a spicy note that lingers for a long time. The subtle oak is noticeable, but is overlaid by the intense smokiness.",https://thewhiskyedition.com/ballechin-2004-2023-19-year-old-en,admin,"""2025-10-10T15:42:14.824Z""","""2025-10-10T15:42:14.824Z""",https://static-content-provider.com/whisky/images/ballechin-2004-2023-19-year-old.png
578891e5-ee22-41b3-bc6f-691e0aaa86b5,ca7add7f-fadf-4bca-99fc-586b9cef3c54,Ballindalloch 2016/2024 8 Year Old,119.00,60.8,,,,"Ballindalloch Distillery, one of the younger distilleries in Scotland's famous Speyside region, has created a whisky that combines both strength and elegance with its Ballindalloch 2016/2024 8 Year Old.","The first sniff reveals a floral splendour reminiscent of rose water and gardens in bloom. Underneath, notes of green apple and a fine, perfumed elegance resonate. Despite the high alcohol content, the ethanol scent is only subtly perceptible and only lends the whisky a subtle spiciness. Over time, vanilla and oaky nuances are added to round off the flavour.","The first sip surprises with a waxy texture and a tangy freshness that invigorates the palate. The flavour is dominated by malty and cereal notes that shape the character of the whisky. A pinch of parsley gives it an unexpected but pleasant spiciness, while vanilla and a certain clarity of flavour provide balance. This whisky puts the grain centre stage.","The finish is short, but by no means insignificant. A warming sensation spreads, accompanied by the subtle bitterness of the oak. This slight astringency contrasts nicely with the initial sweetness and leaves a clean, inviting aftertaste.",https://thewhiskyedition.com/ballindalloch-2016-2024-8-year-old,admin,"""2025-10-10T15:37:09.520Z""","""2025-10-10T15:37:09.520Z""",https://static-content-provider.com/whisky/images/ballindalloch-2016-2024-8-year-old.png
f3ca21a4-d635-4e16-9184-6edc06b17dd7,e88c8399-515b-4850-86e3-47e57ca52b4a,Balmenach 2013/2022 8 Year Old Barrique Finish - Best Dram,78.00,54.2,,,,How good is it?,"The nose of the 8-year-old Balmenach single malt is intense and immediately present. A clear note of ripe cherry jam immediately hits the senses, accompanied by deep nuances of fermented plums. A touch of heavy red wine and a hint of cane sugar round off the bouquet, while deep red wine gums add a sweet and tantalising dimension.","The first sip reveals a powerfully sweet flavour characterised by ripe fruit and subtle vinous notes. Dark wine gums provide a complex sweetness, while a pleasant warmth envelops the palate. A surprising sulphur note, reminiscent of rotten egg, adds an unexpected nuance.","The finish is extremely spicy and long-lasting, with a lingering sweetness that gradually gives way to a drier character. Dark chocolate remains.",https://thewhiskyedition.com/balmenach-8-year-old-barrique-cask-191-best-dram,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/balmenach-8-barrique-cask-191-best-dram.png
ae1d04d2-e213-42a4-8720-414451a4ecf4,d4c8f61f-3c5c-48ac-bf09-d2ac666c8228,Ben Nevis 10 Year Old 2014/2024 - James Eadie,74.00,58.9,,,,How good is it?,"The first impression? A sultana explosion straight to the face - like opening a bag of Christmas cheer! Caramel and soft oak emphasise this sweet and spicy base, while earthier notes of tobacco and brown sugar tickle the nose. If you sniff closely, you will even detect a hint of peanuts, which gives the fragrance a nutty depth.","The whisky is viscous, almost syrupy on the tongue - a mouthfeel that triggers feelings of pure luxury. Malty notes dominate at the beginning before a symphony of sultanas, dates and candied apple unfolds. A touch of caramel provides a pleasant sweetness, while the nutty peanut flavour provides a contrast. Anyone who enjoys rich, full-bodied whiskies could go into raptures here.","Medium length with roasted almonds and cloves. Candied fruit adds a spicy twist, and there is a sudden flash of tropical freshness from mango and papaya.",https://thewhiskyedition.com/ben-nevis-10-year-old-2014-2024-james-eadie,admin,"""2025-10-10T15:42:22.917Z""","""2025-10-10T15:42:22.917Z""",https://static-content-provider.com/whisky/images/ben-nevis-10-2014-2024-james-eadie.png
